0;25;25;-1
1;25;24;2
1;25;26;3
2;25;23;2
2;24;24;1
2;24;26;1
3;25;22;2
3;23;24;1
3;23;26;1
4;24;22;1
4;22;24;1
4;22;26;1
5;23;22;1
5;21;24;1
5;21;26;1
6;22;22;1
6;20;26;1
7;21;22;1
7;19;26;1
8;21;21;2
8;19;25;2
8;19;27;3
9;21;20;2
9;19;24;2
9;19;28;3
10;21;19;2
10;20;20;1
10;22;20;0
10;19;23;2
10;19;29;3
10;20;28;0
11;19;20;1
11;23;20;0
11;19;22;2
11;19;30;3
11;21;28;0
12;19;19;2
12;19;21;3
12;23;19;2
12;20;30;0
12;22;28;0
13;24;19;0
13;22;29;3
13;23;28;0
14;25;19;0
14;22;30;3
14;24;28;0
15;25;20;3
15;23;30;0
15;25;28;0
16;26;20;0
16;24;30;0
16;26;28;0
17;27;20;0
17;27;28;0
18;27;19;2
18;27;21;3
18;28;20;0
18;27;29;3
19;28;19;0
19;27;22;3
19;29;20;0
19;27;30;3
20;29;21;3
20;28;30;0
21;30;21;0
21;29;30;0
22;30;22;3
22;29;29;2
22;30;30;0
23;30;23;3
23;29;28;2
24;30;24;3
24;29;23;1
24;30;28;0
25;29;24;1
25;30;27;2
26;28;24;1
26;30;26;2
27;27;24;1
27;29;26;1
28;27;25;3
28;28;26;1
29;27;26;3
